0.2459,0.0,0.0,0.305,2.9057,0.049,65.118,12067.6649,14.7335,3.32,183147559.7333,294055.92,332865.9567,282724.7151,377249.3992,272626955.3067,6.655,22.01,425507.8
0.2305,0.0,0.0,0.1935,3.3139999999999996,0.046,63.4453,10279.4069,15.843,3.3563,177590746.56,294818.0733,329263.9033,281505.9795,371894.5749,264974226.2933,6.78,23.1143,424503.6367
0.2405,0.0,0.0,0.2793,2.3933,0.0437,63.9823,12804.9019,15.5387,3.158,161927206.3467,273194.4267,306211.65,263009.7984,346975.11600000004,244571401.44,6.3003,24.1897,415692.6133
0.2399,0.0,0.0,0.8617,2.1927,0.0485,72.695,13961.0605,12.0647,2.7637,157385891.7867,256413.7067,288826.7733,245415.6452,327348.8576,235235355.3067,5.5937,16.7453,395486.63
0.2402,0.0,0.0,0.5183,3.0343,0.0474,69.369,10852.1131,12.7043,2.9057,166918534.56,266743.4033,298815.6467,252526.3986,335578.3167,241428566.2933,5.8473,18.8327,397590.65
0.2342,0.0,0.0,0.2566,3.502,0.0502,69.0783,10285.6747,13.1092,2.721,153495926.9333,246360.4067,276775.83,233946.4245,311481.2224,223769618.9333,5.4143,19.2883,370913.3633
0.2456,0.0,0.0,0.2232,2.5237,0.048,67.5447,16993.3983,13.5215,2.8707,158839979.6267,256329.6667,283885.81,240611.8975,317079.5471,226335422.4533,5.7463,21.3113,386173.8233
0.2306,0.0,0.0,0.6557,2.3183,0.0481,76.6057,13318.8748,10.6341,2.7007,164416083.4133,263416.6233,288269.4467,244491.3728,319524.7089,227064309.8133,5.1267,13.2293,382216.9567
0.2362,0.0,0.0,0.1003,2.5973,0.047,72.473,10652.7749,11.6071,2.7733,154517521.3333,250091.53,275585.6,233658.59399999998,306054.7121,216328912.5867,5.5343,16.608,385299.7333
0.2442,0.0,0.0,0.2276,2.4223,0.046,69.907,9386.4023,14.8613,2.6257,143740840.8,234215.5433,257398.5267,218533.5759,286474.4059,201666987.2,5.3837,19.6723,363014.79
0.2179,0.0,0.0,3.0132,3.562,0.0444,67.0613,13534.2565,13.5496,2.7797,144276884.16,237968.9067,260226.4067,221663.5533,288618.8807,201409228.1067,6.5067,20.0997,387092.47
0.2585,0.0,0.0,0.2409,2.5983,0.0481,67.414,13756.8211,14.2505,2.4313,130424329.4133,212546.0,234960.8333,199004.7386,261423.2738,183802132.2133,5.2577,22.2897,335202.9167
0.2269,0.0,0.0,0.6678,2.8997,0.048,68.2117,23467.5607,12.2296,2.4,130383300.6133,210079.8667,231881.8333,195398.513,257721.1828,182798639.2533,5.414,21.0647,339428.3
0.2442,0.0,0.0,0.0903,3.0439999999999996,0.0484,70.8193,12086.1434,12.5508,2.2083,124885829.9733,200602.8033,220742.1967,184922.1355,245049.4844,173892259.84,4.7477,19.1797,311159.8433
0.2362,0.0,0.0,0.1759,4.5153,0.0451,66.2217,12553.903999999999,14.4933,2.436,132038129.7067,213725.5967,232822.21,196391.4368,257299.2401,181075262.9333,5.36,21.4777,339792.5233
0.2372,0.0,0.0,0.2437,3.5269999999999997,0.0456,68.4397,12433.0883,14.4445,2.2857,125790709.76,204477.77,222042.1467,187588.9445,244985.2358,171200538.7733,5.0307,20.706999999999997,321744.6267
0.2432,0.0,0.0,0.4739,3.2403,0.0448,67.8063,11811.0564,13.5363,2.3153,124473211.0667,202847.09,219672.71,186061.7314,242212.5163,168333235.2,5.183,21.455,326720.6
0.2363,0.0,0.0,0.205,2.2623,0.0473,68.8033,11240.9657,12.2841,1.9997,109417442.9333,178606.0833,195386.72,164646.0582,216045.8602,150019706.4,4.4267,22.4857,282008.0667
0.2359,0.0,0.0,1.8264,2.705,0.0448,67.4887,12642.8819,12.994000000000002,2.1037,110855913.8133,182169.19,198211.9467,167679.8406,218579.67,150748501.8667,4.9497,22.7717,301299.9433
0.2412,0.0,0.0,0.1573,2.778,0.0462,69.336,9496.301,13.6264,2.0187,110915841.5467,181586.7167,196681.31,166049.3213,216387.0805,149427489.0133,4.3627,21.502,286509.6867
0.2349,0.0,0.0,0.1416,2.9939999999999998,0.0437,68.4903,9515.9332,13.6866,2.1707,117519915.6,191956.65,205845.8333,174553.2553,225674.8252,155282782.3467,4.6577,21.6907,306928.0333
0.2325,0.0,0.0,0.4139,2.6773,0.0448,71.2703,7998.3074,12.1256,1.962,109680311.7867,178294.0767,192181.4733,162401.9659,210700.7913,144539793.8133,4.2737,19.812,280981.83
0.2449,0.0,0.0,0.3301,2.3633,0.0438,73.3037,8736.7432,11.8223,1.9769999999999999,110705662.3733,180330.1967,194196.7733,163810.3503,212573.7607,145590853.12,4.2107,18.1503,286862.66
0.2302,0.0,0.0,0.1606,2.2253,0.0439,73.45100000000001,8683.6503,11.5526,1.8119999999999998,101109807.04,165555.9733,178881.69,149563.8552,195732.38199999998,133958562.48,4.0153,18.482,255290.7667
0.2375,0.0,0.0,0.2958,2.0573,0.0442,72.156,15221.7084,11.9829,1.7377,102127071.76,163160.5533,177260.8433,146095.3991,193468.9891,134523709.0933,3.73,20.3113,242809.0267
0.2449,0.0,0.0,0.16,2.3353,0.0471,72.965,9803.2333,11.4708,1.6640000000000001,101375274.5067,158991.5,171949.1033,140873.5855,187262.2608,131726179.4133,3.509,19.51,226432.6267
0.2246,0.0,0.0,0.1766,1.6607,0.0405,79.111,9796.0772,10.4915,1.7603,100915443.2267,166873.92,178328.2433,150788.9409,194780.3442,131799654.6933,3.5317,13.93,267314.39
0.2409,0.0,0.0,0.0676,1.825,0.043,79.8377,8310.8734,6.6649,1.4477,82723585.44,138644.3333,150482.7833,126427.7156,164832.1165,109893259.1467,3.0069999999999997,13.8793,215452.4033
0.2409,0.0,0.0,0.247,1.9483,0.0394,76.3733,8464.1273,9.5054,1.6157,83055699.5733,145371.7833,155597.0933,134188.4166,170537.5715,110817696.5333,3.5743,16.477,246708.9433
